row_id,num_sold
86432,358.97314
86433,313.9006
86434,241.89908
86435,407.766
86436,101.78276
86437,105.12894
86438,79.90657
86439,135.71126
86440,330.1833
86441,308.85953
86442,248.14244
86443,391.52768
86444,117.476814
86445,110.22312
86446,87.78918
86447,138.46393
86448,330.2694
86449,313.25696
86450,232.71036
86451,398.3647
86452,110.309555
86453,101.51082
86454,81.52043
86455,138.45955
86456,332.05557
86457,306.94888
86458,240.25824
86459,399.43167
86460,111.13463
86461,101.69133
86462,83.30546
86463,135.28036
86464,331.79172
86465,312.64948
86466,242.45694
86467,398.86444
86468,109.96774
86469,103.64792
86470,85.784454
86471,135.88252
86472,331.79843
86473,308.79355
86474,236.60939
86475,391.04556
86476,108.24401
86477,102.123764
86478,81.261055
86479,130.42114
86480,358.97314
86481,313.9006
86482,241.89908
86483,407.766
86484,101.78276
86485,105.12894
86486,79.90657
86487,135.71126
86488,330.1833
86489,308.85953
86490,248.14244
86491,391.52768
86492,117.476814
86493,110.22312
86494,87.78918
86495,138.46393
86496,330.23407
86497,310.05627
86498,232.29143
86499,395.164
86500,110.2742
86501,99.27721
86502,81.20545
86503,136.22594
86504,332.01767
86505,306.53793
86506,240.8182
86507,399.02072
86508,111.096695
86509,101.26855
86510,82.99048
86511,134.85759
86512,333.79324
86513,312.23853
86514,243.0169
86515,398.4535
86516,109.8446
86517,103.225136
86518,85.469475
86519,135.45975
86520,335.2844
86521,311.01297
86522,237.16936
86523,394.15848
86524,110.22024
86525,104.331345
86526,80.946075
86527,132.01254
86528,358.93524
86529,313.48965
86530,241.47276
86531,407.35504
86532,101.74483
86533,104.706154
86534,79.468414
86535,135.28848
86536,330.1454
86537,308.44858
86538,248.70241
86539,391.11673
86540,117.43888
86541,109.80034
86542,87.4742
86543,138.04115
86544,327.9452
86545,309.77975
86546,232.01491
86547,394.88748
86548,111.34078
86549,99.00068
86550,80.928925
86551,139.30489
86552,330.02628
86553,306.5589
86554,240.83917
86555,399.0417
86556,112.08752
86557,100.91626
86558,82.63819
86559,137.86076
86560,331.4758
86561,311.93344
86562,242.7118
86563,398.1484
86564,110.88259
86565,102.92002
86566,85.16435
86567,138.5101
86568,340.3638
86569,318.10474
86570,237.19698
86571,401.25024
86572,111.05331
86573,103.821304
86574,80.436035
86575,134.85797
86576,357.91055
86577,314.47733
86578,242.46043
86579,408.3427
86580,98.36583
86581,104.200966
86582,78.96323
86583,134.78331
86584,327.8565
86585,308.17206
86586,248.42589
86587,390.8402
86588,118.50546
86589,109.52381
86590,87.19767
86591,141.12007
86592,330.36603
86593,320.5768
86594,250.48494
86595,414.4295
86596,115.965
86597,102.88548
86598,83.997665
86599,145.03085
86600,339.03833
86601,323.68805
86602,255.36717
86603,426.32278
86604,123.741684
86605,108.47242
86606,92.08989
86607,147.74593
86608,330.37723
86609,332.31616
86610,250.0666
86611,415.31888
86612,120.598366
86613,109.51929
86614,91.40006
86615,147.31189
86616,354.6236
86617,342.86526
86618,261.80365
86619,434.75577
86620,128.21593
86621,120.006134
86622,95.27094
86623,152.65495
86624,361.86542
86625,326.27225
86626,246.88628
86627,430.56662
86628,107.12688
86629,111.34255
86630,87.0711
86631,144.44969
86632,333.52994
86633,323.36954
86634,259.6153
86635,414.78268
86636,132.05746
86637,120.320694
86638,98.27718
86639,153.75812
86640,366.43018
86641,351.60815
86642,272.52994
86643,449.85742
86644,133.2216
86645,115.90924
86646,93.32759
86647,157.4154
86648,371.63632
86649,355.84024
86650,274.1303
86651,458.28455
86652,140.18478
86653,122.41878
86654,96.99879
86655,161.33281
86656,372.57956
86657,372.66574
86658,275.71402
86659,456.885
86660,141.23016
86661,126.46566
86662,99.95513
86663,165.08739
86664,395.58853
86665,378.94064
86666,289.58008
86667,472.0477
86668,149.1252
86669,137.03738
86670,104.24354
86671,168.36946
86672,400.6723
86673,349.25375
86674,270.5079
86675,468.73727
86676,130.13841
86677,126.20571
86678,97.27102
86679,163.07655
86680,373.08392
86681,361.07077
86682,287.2735
86683,453.70047
86684,151.03963
86685,137.76334
86686,108.04999
86687,169.88402
86688,403.0598
86689,367.4704
86690,292.81064
86691,475.0512
86692,139.07819
86693,122.708984
86694,95.420975
86695,167.01709
86696,408.7202
86697,372.15674
86698,303.62433
86699,483.9326
86700,139.92554
86701,125.9793
86702,98.679085
86703,164.81866
86704,406.9418
86705,386.2606
86706,295.03336
86707,479.8114
86708,143.52371
86709,130.45534
86710,103.263565
86711,171.12604
86712,432.2532
86713,398.65256
86714,317.183
86715,497.27652
86716,155.92212
86717,148.22784
86718,112.56805
86719,178.91148
86720,429.0643
86721,367.44012
86722,300.0081
86723,483.13602
86724,134.98781
86725,130.4114
86726,100.604454
86727,170.13686
86728,413.24542
86729,380.46487
86730,319.1302
86731,482.42612
86732,153.4708
86733,141.89066
86734,110.77367
86735,176.06029
86736,324.95633
86737,306.29718
86738,231.53712
86739,391.4049
86740,108.351974
86741,94.55104
86742,79.241066
86743,134.85526
86744,332.59616
86745,307.65616
86746,240.22392
86747,400.13895
86748,114.65741
86749,102.02532
86750,84.03392
86751,138.96983
86752,336.01288
86753,317.03732
86754,247.56557
86755,403.2523
86756,118.094795
86757,108.58618
86758,90.337364
86759,144.17627
86760,359.42313
86761,337.6787
86762,255.9456
86763,417.00958
86764,129.75914
86765,123.053665
86766,95.35784
86767,150.27565
86768,363.8281
86769,318.92224
86770,248.05602
86771,412.78763
86772,106.6377
86773,110.15055
86774,85.82047
86775,140.7329
86776,338.52792
86777,317.37085
86778,258.77542
86779,400.039
86780,129.17688
86781,118.73442
86782,97.31593
86783,150.33067
86784,325.35086
86785,306.6917
86786,231.93166
86787,391.79944
86788,108.746506
86789,94.94557
86790,79.6356
86791,135.24979
86792,333.8718
86793,308.9318
86794,241.49954
86795,401.41458
86796,115.933044
86797,103.30096
86798,85.309555
86799,140.24545
86800,331.71756
86801,312.742
86802,243.27025
86803,398.95697
86804,115.93015
86805,106.42154
86806,88.17272
86807,142.01163
86808,359.05707
86809,337.31265
86810,255.57954
86811,416.64352
86812,129.39307
86813,122.687584
86814,94.99176
86815,149.90958
86816,363.46204
86817,318.55618
86818,247.68994
86819,412.42157
86820,106.27162
86821,109.78447
86822,85.45439
86823,140.36682
86824,338.16187
86825,317.0048
86826,258.40936
86827,399.67294
86828,128.8108
86829,118.36834
86830,96.94985
86831,149.9646
86832,328.08606
86833,305.1314
86834,230.68373
86835,391.49106
86836,111.48169
86837,96.20513
86838,79.70602
86839,136.25974
86840,335.2046
86841,306.27292
86842,241.68222
86843,400.6827
86844,117.265785
86845,102.41478
86846,85.76343
86847,139.78474
86848,329.64352
86849,307.4725
86850,240.80232
86851,394.9394
86852,111.73145
86853,102.601234
86854,85.65248
86855,137.9417
86856,353.8549
86857,328.8227
86858,249.37355
86859,410.4377
86860,122.15072
86861,113.64711
86862,86.73393
86863,141.65175
86864,358.25986
86865,308.63513
86866,240.93367
86867,405.66525
86868,101.06944
86869,102.837006
86870,79.72335
86871,134.63579
86872,332.9597
86873,308.48602
86874,252.05699
86875,392.4061
86876,123.60864
86877,111.69054
86878,90.937035
86879,143.0372
86880,330.59164
86881,305.83295
86882,231.38527
86883,392.1926
86884,113.98728
86885,97.84818
86886,81.34907
86887,137.90279
86888,334.12018
86889,303.38446
86890,238.79378
86891,397.79425
86892,116.1814
86893,100.46785
86894,83.8165
86895,137.83781
86896,328.5591
86897,304.58405
86898,237.91388
86899,392.05093
86900,110.647064
86901,100.654305
86902,83.70555
86903,135.99477
86904,343.81897
86905,316.98273
86906,241.35571
86907,398.59775
86908,119.75965
86909,110.3935
86910,83.48032
86911,138.39815
86912,361.2376
86913,309.80884
86914,242.10738
86915,406.83896
86916,101.69291
86917,103.45938
86918,80.345726
86919,135.25816
86920,331.87527
86921,305.59756
86922,249.16855
86923,389.51764
86924,122.524254
86925,109.74361
86926,88.990105
86927,141.09027
86928,358.99783
86929,316.91354
86930,252.50056
86931,417.334
86932,120.333435
86933,105.2517
86934,83.37248
86935,144.43756
86936,361.50122
86937,303.96045
86938,256.45593
86939,417.40146
86940,124.0221
86941,104.64245
86942,86.501656
86943,140.95644
86944,348.49197
86945,316.0579
86946,249.26163
86947,409.86688
86948,117.08109
86949,105.7686
86950,85.746376
86951,140.60167
86952,362.43192
86953,310.92197
86954,258.89902
86955,416.07047
86956,125.901855
86957,112.12049
86958,87.7852
86959,144.26155
86960,369.71194
86961,309.3021
86962,254.59389
86963,413.19638
86964,105.91014
86965,107.85393
86966,82.99664
86967,139.46759
86968,351.69766
86969,305.0037
86970,264.92896
86971,407.2231
86972,128.04282
86973,114.30377
86974,91.122986
86975,144.7817
86976,394.99445
86977,349.612
86978,278.6246
86979,456.10397
86980,137.5225
86981,119.37477
86982,94.79525
86983,160.16417
86984,395.57663
86985,337.3028
86986,281.49042
86987,454.2502
86988,141.94261
86989,119.77896
86990,95.669304
86991,159.43033
86992,385.5163
86993,355.4596
86994,275.55807
86995,452.16006
86996,130.22847
86997,118.89288
86998,92.87369
86999,156.79782
87000,396.22485
87001,343.38736
87002,283.26163
87003,451.42734
87004,138.81863
87005,124.15353
87006,92.75306
87007,157.22054
87008,405.95453
87009,331.45395
87010,277.5819
87011,452.2123
87012,126.35743
87013,121.31961
87014,92.79263
87015,158.93974
87016,385.907
87017,339.09494
87018,289.17328
87019,444.20584
87020,141.6803
87021,127.56866
87022,97.711525
87023,158.97255
87024,411.45404
87025,360.94308
87026,294.99033
87027,476.4592
87028,146.73859
87029,125.6461
87030,96.91767
87031,169.23747
87032,412.73627
87033,350.7721
87034,298.81424
87035,476.74365
87036,145.28865
87037,124.49509
87038,98.950584
87039,164.07176
87040,401.9202
87041,364.98328
87042,289.05582
87043,470.7079
87044,138.09322
87045,122.560715
87046,96.41768
87047,162.51459
87048,416.6038
87049,358.8479
87050,300.9775
87051,475.91202
87052,147.27428
87053,129.25671
87054,99.12306
87055,165.49002
87056,432.0827
87057,346.6215
87058,293.34006
87059,476.404
87060,138.00627
87061,125.16226
87062,96.15511
87063,165.63693
87064,405.89847
87065,353.9579
87066,307.2879
87067,468.09293
87068,147.47096
87069,131.16756
87070,100.46425
87071,164.62044
87072,331.7095
87073,306.77814
87074,233.95772
87075,392.36588
87076,117.85046
87077,98.11278
87078,81.76349
87079,137.40007
87080,333.14163
87081,291.45026
87082,232.91835
87083,390.67346
87084,120.02905
87085,99.33614
87086,82.59473
87087,136.71782
87088,330.9854
87089,303.06903
87090,242.7762
87091,395.33694
87092,115.005516
87093,101.81926
87094,84.33245
87095,136.3924
87096,342.64468
87097,305.70035
87098,238.40106
87099,396.01608
87100,123.41158
87101,105.47532
87102,82.62017
87103,137.9468
87104,362.4251
87105,302.33154
87106,237.94176
87107,402.82825
87108,108.713905
87109,102.74561
87110,78.70965
87111,133.77707
87112,329.53992
87113,297.87213
87114,246.2671
87115,385.2588
87116,125.01514
87117,108.63591
87118,87.12537
87119,139.21526
87120,330.59293
87121,298.9663
87122,233.11751
87123,391.2493
87124,116.73388
87125,97.227585
87126,80.75465
87127,136.2835
87128,332.93362
87129,284.547
87130,231.59071
87131,390.46545
87132,119.82105
87133,97.44058
87134,81.09846
87135,136.50981
87136,330.40234
87137,300.25137
87138,240.14948
87139,394.75388
87140,114.422455
87141,99.54864
87142,80.529564
87143,135.80933
87144,342.39886
87145,298.75928
87146,236.11159
87147,395.77026
87148,123.16577
87149,103.54195
87150,80.16206
87151,137.70099
87152,363.80515
87153,297.01633
87154,237.27809
87155,404.20828
87156,110.093956
87157,102.4381
87158,77.8774
87159,135.15712
87160,330.91995
87161,292.55692
87162,245.6035
87163,386.63882
87164,126.39519
87165,108.3284
87166,86.29312
87167,140.59532
87168,329.49158
87169,297.2153
87170,231.36647
87171,389.4983
87172,115.99487
87173,96.43884
87174,79.965904
87175,135.49474
87176,331.7164
87177,283.65903
87178,230.70273
87179,389.57748
87180,119.341286
87181,96.91108
87182,80.568954
87183,135.9803
87184,331.04938
87185,299.7213
87186,239.6194
87187,394.22382
87188,113.319885
87189,99.014626
87190,79.995544
87191,135.27531
87192,341.18164
87193,297.8713
87194,235.2236
87195,394.8823
87196,122.686005
87197,103.01244
87198,79.63256
87199,137.17148
87200,361.61563
87201,295.15607
87202,235.4178
87203,402.34802
87204,108.6419
87205,100.93631
87206,76.37561
87207,133.65532
87208,329.70273
87209,291.66895
87210,244.71552
87211,385.75085
87212,125.91542
87213,107.7989
87214,85.76362
87215,140.06581
87216,329.49158
87217,297.2153
87218,231.36647
87219,389.4983
87220,118.24226
87221,96.43884
87222,79.965904
87223,135.49474
87224,331.7164
87225,283.65903
87226,230.70273
87227,389.57748
87228,119.341286
87229,96.91108
87230,80.568954
87231,135.9803
87232,331.04938
87233,299.7213
87234,239.6194
87235,394.22382
87236,113.319885
87237,99.014626
87238,79.995544
87239,135.27531
87240,341.18164
87241,297.8713
87242,235.2236
87243,394.8823
87244,122.686005
87245,103.01244
87246,79.63256
87247,137.17148
87248,362.87982
87249,296.42026
87250,236.68199
87251,403.6122
87252,107.55179
87253,100.70765
87254,76.14695
87255,133.42667
87256,329.70273
87257,291.66895
87258,244.71552
87259,385.75085
87260,125.91542
87261,107.7989
87262,85.76362
87263,140.06581
87264,344.02988
87265,302.7647
87266,250.61693
87267,404.65668
87268,125.949814
87269,101.275826
87270,85.15159
87271,143.44743
87272,347.75912
87273,288.7283
87274,255.06169
87275,408.24478
87276,120.138214
87277,98.30402
87278,83.859436
87279,135.00824
87280,340.9167
87281,311.3043
87282,237.48257
87283,406.7157
87284,121.28481
87285,101.48154
87286,82.6098
87287,142.32626
87288,351.0361
87289,298.1549
87290,249.74414
87291,408.032
87292,125.630875
87293,108.69245
87294,83.68947
87295,140.44469
87296,364.02597
87297,302.17017
87298,254.2186
87299,407.38293
87300,108.73535
87301,105.33839
87302,81.373344
87303,135.51558
87304,341.7821
87305,293.50674
87306,265.1111
87307,400.4548
87308,127.98547
87309,111.13275
87310,90.05717
87311,141.22188
87312,401.63846
87313,350.434
87314,260.5066
87315,437.23807
87316,146.55899
87317,114.841545
87318,96.95079
87319,163.12094
87320,419.04996
87321,350.8267
87322,288.57318
87323,457.13257
87324,142.69215
87325,116.29625
87326,97.83982
87327,161.26634
87328,418.1543
87329,352.88193
87330,296.79453
87331,460.88858
87332,138.84164
87333,113.00683
87334,89.93912
87335,162.92554
87336,418.18924
87337,349.63004
87338,291.05396
87339,448.94858
87340,144.57693
87341,119.402756
87342,101.97632
87343,159.95972
87344,419.38974
87345,348.7432
87346,274.27567
87347,461.69168
87348,137.08917
87349,118.310974
87350,92.39284
87351,163.42107
87352,408.15668
87353,345.41278
87354,298.59143
87355,441.80225
87356,146.45726
87357,121.8799
87358,103.97538
87359,160.77377
87360,459.69318
87361,392.15582
87362,294.8798
87363,487.85376
87364,154.81342
87365,117.75812
87366,99.81681
87367,173.50171
87368,464.81302
87369,388.64594
87370,304.53223
87371,495.4566
87372,153.12076
87373,119.25453
87374,102.18394
87375,173.8213
87376,455.07205
87377,390.317
87378,307.6122
87379,493.6219
87380,153.87581
87381,119.93188
87382,101.89077
87383,177.14464
87384,476.82016
87385,396.98413
87386,318.40903
87387,500.14047
87388,156.06842
87389,123.2858
87390,112.556015
87391,174.91672
87392,463.81094
87393,402.73892
87394,319.8652
87395,499.06476
87396,150.17273
87397,128.52213
87398,117.82176
87399,180.04509
87400,456.26474
87401,388.392
87402,316.18057
87403,482.47128
87404,155.93736
87405,123.80078
87406,109.96945
87407,172.38023
87408,441.85742
87409,369.62415
87410,304.10266
87411,478.0749
87412,149.15327
87413,120.27605
87414,97.7665
87415,164.49356
87416,456.95
87417,373.44946
87418,311.85867
87419,496.193
87420,158.62242
87421,130.16089
87422,102.86971
87423,178.64423
87424,464.07596
87425,389.25385
87426,328.9019
87427,509.55615
87428,149.0302
87429,125.695595
87430,101.34716
87431,174.02263
87432,465.40567
87433,371.30026
87434,310.06653
87435,495.19485
87436,160.35138
87437,128.22116
87438,103.26325
87439,173.78133
87440,447.1276
87441,355.95517
87442,310.33334
87443,479.00107
87444,157.20096
87445,141.97783
87446,128.66862
87447,175.96506
87448,445.84113
87449,367.96567
87450,318.99207
87451,477.97778
87452,157.26747
87453,132.57822
87454,103.08097
87455,170.36232
87456,522.1975
87457,422.36407
87458,366.22864
87459,558.4153
87460,192.60526
87461,154.52226
87462,112.373795
87463,207.94554
87464,531.4742
87465,417.70392
87466,365.4992
87467,568.0482
87468,188.04593
87469,147.70938
87470,118.65555
87471,205.39845
87472,544.0086
87473,435.6363
87474,400.20477
87475,589.48926
87476,189.69333
87477,151.2029
87478,124.3495
87479,214.68576
87480,549.7973
87481,432.04898
87482,371.91776
87483,579.5867
87484,190.06308
87485,151.66771
87486,122.28628
87487,203.49303
87488,555.0355
87489,477.42456
87490,349.74246
87491,586.90924
87492,183.00638
87493,164.05743
87494,143.34499
87495,198.04466
87496,524.6775
87497,419.20178
87498,379.61426
87499,556.8145
87500,191.00336
87501,157.10837
87502,125.8485
87503,204.0982
87504,639.56195
87505,511.34473
87506,464.638
87507,690.60864
87508,224.31506
87509,179.6505
87510,147.91315
87511,238.3889
87512,637.9266
87513,490.9815
87514,418.00977
87515,690.30853
87516,217.34117
87517,173.00186
87518,152.29361
87519,234.41182
87520,652.30817
87521,505.51755
87522,431.9141
87523,717.0083
87524,226.45642
87525,177.51645
87526,153.79135
87527,246.31444
87528,683.233
87529,512.0049
87530,444.28287
87531,716.6494
87532,238.83098
87533,185.82787
87534,158.7687
87535,242.9683
87536,638.5942
87537,533.5787
87538,402.02734
