row_id,date,country,store,product
85676,2021-11-20,Spain,KaggleRama,Kaggle Advanced Techniques
85677,2021-11-20,Spain,KaggleRama,Kaggle Getting Started
85678,2021-11-20,Spain,KaggleRama,Kaggle Recipe Book
85679,2021-11-20,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85680,2021-11-21,Belgium,KaggleMart,Kaggle Advanced Techniques
85681,2021-11-21,Belgium,KaggleMart,Kaggle Getting Started
85682,2021-11-21,Belgium,KaggleMart,Kaggle Recipe Book
85683,2021-11-21,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85684,2021-11-21,Belgium,KaggleRama,Kaggle Advanced Techniques
85685,2021-11-21,Belgium,KaggleRama,Kaggle Getting Started
85686,2021-11-21,Belgium,KaggleRama,Kaggle Recipe Book
85687,2021-11-21,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85688,2021-11-21,France,KaggleMart,Kaggle Advanced Techniques
85689,2021-11-21,France,KaggleMart,Kaggle Getting Started
85690,2021-11-21,France,KaggleMart,Kaggle Recipe Book
85691,2021-11-21,France,KaggleMart,Kaggle for Kids: One Smart Goose
85692,2021-11-21,France,KaggleRama,Kaggle Advanced Techniques
85693,2021-11-21,France,KaggleRama,Kaggle Getting Started
85694,2021-11-21,France,KaggleRama,Kaggle Recipe Book
85695,2021-11-21,France,KaggleRama,Kaggle for Kids: One Smart Goose
85696,2021-11-21,Germany,KaggleMart,Kaggle Advanced Techniques
85697,2021-11-21,Germany,KaggleMart,Kaggle Getting Started
85698,2021-11-21,Germany,KaggleMart,Kaggle Recipe Book
85699,2021-11-21,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85700,2021-11-21,Germany,KaggleRama,Kaggle Advanced Techniques
85701,2021-11-21,Germany,KaggleRama,Kaggle Getting Started
85702,2021-11-21,Germany,KaggleRama,Kaggle Recipe Book
85703,2021-11-21,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85704,2021-11-21,Italy,KaggleMart,Kaggle Advanced Techniques
85705,2021-11-21,Italy,KaggleMart,Kaggle Getting Started
85706,2021-11-21,Italy,KaggleMart,Kaggle Recipe Book
85707,2021-11-21,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85708,2021-11-21,Italy,KaggleRama,Kaggle Advanced Techniques
85709,2021-11-21,Italy,KaggleRama,Kaggle Getting Started
85710,2021-11-21,Italy,KaggleRama,Kaggle Recipe Book
85711,2021-11-21,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85712,2021-11-21,Poland,KaggleMart,Kaggle Advanced Techniques
85713,2021-11-21,Poland,KaggleMart,Kaggle Getting Started
85714,2021-11-21,Poland,KaggleMart,Kaggle Recipe Book
85715,2021-11-21,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85716,2021-11-21,Poland,KaggleRama,Kaggle Advanced Techniques
85717,2021-11-21,Poland,KaggleRama,Kaggle Getting Started
85718,2021-11-21,Poland,KaggleRama,Kaggle Recipe Book
85719,2021-11-21,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85720,2021-11-21,Spain,KaggleMart,Kaggle Advanced Techniques
85721,2021-11-21,Spain,KaggleMart,Kaggle Getting Started
85722,2021-11-21,Spain,KaggleMart,Kaggle Recipe Book
85723,2021-11-21,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85724,2021-11-21,Spain,KaggleRama,Kaggle Advanced Techniques
85725,2021-11-21,Spain,KaggleRama,Kaggle Getting Started
85726,2021-11-21,Spain,KaggleRama,Kaggle Recipe Book
85727,2021-11-21,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85728,2021-11-22,Belgium,KaggleMart,Kaggle Advanced Techniques
85729,2021-11-22,Belgium,KaggleMart,Kaggle Getting Started
85730,2021-11-22,Belgium,KaggleMart,Kaggle Recipe Book
85731,2021-11-22,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85732,2021-11-22,Belgium,KaggleRama,Kaggle Advanced Techniques
85733,2021-11-22,Belgium,KaggleRama,Kaggle Getting Started
85734,2021-11-22,Belgium,KaggleRama,Kaggle Recipe Book
85735,2021-11-22,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85736,2021-11-22,France,KaggleMart,Kaggle Advanced Techniques
85737,2021-11-22,France,KaggleMart,Kaggle Getting Started
85738,2021-11-22,France,KaggleMart,Kaggle Recipe Book
85739,2021-11-22,France,KaggleMart,Kaggle for Kids: One Smart Goose
85740,2021-11-22,France,KaggleRama,Kaggle Advanced Techniques
85741,2021-11-22,France,KaggleRama,Kaggle Getting Started
85742,2021-11-22,France,KaggleRama,Kaggle Recipe Book
85743,2021-11-22,France,KaggleRama,Kaggle for Kids: One Smart Goose
85744,2021-11-22,Germany,KaggleMart,Kaggle Advanced Techniques
85745,2021-11-22,Germany,KaggleMart,Kaggle Getting Started
85746,2021-11-22,Germany,KaggleMart,Kaggle Recipe Book
85747,2021-11-22,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85748,2021-11-22,Germany,KaggleRama,Kaggle Advanced Techniques
85749,2021-11-22,Germany,KaggleRama,Kaggle Getting Started
85750,2021-11-22,Germany,KaggleRama,Kaggle Recipe Book
85751,2021-11-22,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85752,2021-11-22,Italy,KaggleMart,Kaggle Advanced Techniques
85753,2021-11-22,Italy,KaggleMart,Kaggle Getting Started
85754,2021-11-22,Italy,KaggleMart,Kaggle Recipe Book
85755,2021-11-22,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85756,2021-11-22,Italy,KaggleRama,Kaggle Advanced Techniques
85757,2021-11-22,Italy,KaggleRama,Kaggle Getting Started
85758,2021-11-22,Italy,KaggleRama,Kaggle Recipe Book
85759,2021-11-22,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85760,2021-11-22,Poland,KaggleMart,Kaggle Advanced Techniques
85761,2021-11-22,Poland,KaggleMart,Kaggle Getting Started
85762,2021-11-22,Poland,KaggleMart,Kaggle Recipe Book
85763,2021-11-22,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85764,2021-11-22,Poland,KaggleRama,Kaggle Advanced Techniques
85765,2021-11-22,Poland,KaggleRama,Kaggle Getting Started
85766,2021-11-22,Poland,KaggleRama,Kaggle Recipe Book
85767,2021-11-22,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85768,2021-11-22,Spain,KaggleMart,Kaggle Advanced Techniques
85769,2021-11-22,Spain,KaggleMart,Kaggle Getting Started
85770,2021-11-22,Spain,KaggleMart,Kaggle Recipe Book
85771,2021-11-22,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85772,2021-11-22,Spain,KaggleRama,Kaggle Advanced Techniques
85773,2021-11-22,Spain,KaggleRama,Kaggle Getting Started
85774,2021-11-22,Spain,KaggleRama,Kaggle Recipe Book
85775,2021-11-22,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85776,2021-11-23,Belgium,KaggleMart,Kaggle Advanced Techniques
85777,2021-11-23,Belgium,KaggleMart,Kaggle Getting Started
85778,2021-11-23,Belgium,KaggleMart,Kaggle Recipe Book
85779,2021-11-23,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85780,2021-11-23,Belgium,KaggleRama,Kaggle Advanced Techniques
85781,2021-11-23,Belgium,KaggleRama,Kaggle Getting Started
85782,2021-11-23,Belgium,KaggleRama,Kaggle Recipe Book
85783,2021-11-23,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85784,2021-11-23,France,KaggleMart,Kaggle Advanced Techniques
85785,2021-11-23,France,KaggleMart,Kaggle Getting Started
85786,2021-11-23,France,KaggleMart,Kaggle Recipe Book
85787,2021-11-23,France,KaggleMart,Kaggle for Kids: One Smart Goose
85788,2021-11-23,France,KaggleRama,Kaggle Advanced Techniques
85789,2021-11-23,France,KaggleRama,Kaggle Getting Started
85790,2021-11-23,France,KaggleRama,Kaggle Recipe Book
85791,2021-11-23,France,KaggleRama,Kaggle for Kids: One Smart Goose
85792,2021-11-23,Germany,KaggleMart,Kaggle Advanced Techniques
85793,2021-11-23,Germany,KaggleMart,Kaggle Getting Started
85794,2021-11-23,Germany,KaggleMart,Kaggle Recipe Book
85795,2021-11-23,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85796,2021-11-23,Germany,KaggleRama,Kaggle Advanced Techniques
85797,2021-11-23,Germany,KaggleRama,Kaggle Getting Started
85798,2021-11-23,Germany,KaggleRama,Kaggle Recipe Book
85799,2021-11-23,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85800,2021-11-23,Italy,KaggleMart,Kaggle Advanced Techniques
85801,2021-11-23,Italy,KaggleMart,Kaggle Getting Started
85802,2021-11-23,Italy,KaggleMart,Kaggle Recipe Book
85803,2021-11-23,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85804,2021-11-23,Italy,KaggleRama,Kaggle Advanced Techniques
85805,2021-11-23,Italy,KaggleRama,Kaggle Getting Started
85806,2021-11-23,Italy,KaggleRama,Kaggle Recipe Book
85807,2021-11-23,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85808,2021-11-23,Poland,KaggleMart,Kaggle Advanced Techniques
85809,2021-11-23,Poland,KaggleMart,Kaggle Getting Started
85810,2021-11-23,Poland,KaggleMart,Kaggle Recipe Book
85811,2021-11-23,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85812,2021-11-23,Poland,KaggleRama,Kaggle Advanced Techniques
85813,2021-11-23,Poland,KaggleRama,Kaggle Getting Started
85814,2021-11-23,Poland,KaggleRama,Kaggle Recipe Book
85815,2021-11-23,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85816,2021-11-23,Spain,KaggleMart,Kaggle Advanced Techniques
85817,2021-11-23,Spain,KaggleMart,Kaggle Getting Started
85818,2021-11-23,Spain,KaggleMart,Kaggle Recipe Book
85819,2021-11-23,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85820,2021-11-23,Spain,KaggleRama,Kaggle Advanced Techniques
85821,2021-11-23,Spain,KaggleRama,Kaggle Getting Started
85822,2021-11-23,Spain,KaggleRama,Kaggle Recipe Book
85823,2021-11-23,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85824,2021-11-24,Belgium,KaggleMart,Kaggle Advanced Techniques
85825,2021-11-24,Belgium,KaggleMart,Kaggle Getting Started
85826,2021-11-24,Belgium,KaggleMart,Kaggle Recipe Book
85827,2021-11-24,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85828,2021-11-24,Belgium,KaggleRama,Kaggle Advanced Techniques
85829,2021-11-24,Belgium,KaggleRama,Kaggle Getting Started
85830,2021-11-24,Belgium,KaggleRama,Kaggle Recipe Book
85831,2021-11-24,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85832,2021-11-24,France,KaggleMart,Kaggle Advanced Techniques
85833,2021-11-24,France,KaggleMart,Kaggle Getting Started
85834,2021-11-24,France,KaggleMart,Kaggle Recipe Book
85835,2021-11-24,France,KaggleMart,Kaggle for Kids: One Smart Goose
85836,2021-11-24,France,KaggleRama,Kaggle Advanced Techniques
85837,2021-11-24,France,KaggleRama,Kaggle Getting Started
85838,2021-11-24,France,KaggleRama,Kaggle Recipe Book
85839,2021-11-24,France,KaggleRama,Kaggle for Kids: One Smart Goose
85840,2021-11-24,Germany,KaggleMart,Kaggle Advanced Techniques
85841,2021-11-24,Germany,KaggleMart,Kaggle Getting Started
85842,2021-11-24,Germany,KaggleMart,Kaggle Recipe Book
85843,2021-11-24,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85844,2021-11-24,Germany,KaggleRama,Kaggle Advanced Techniques
85845,2021-11-24,Germany,KaggleRama,Kaggle Getting Started
85846,2021-11-24,Germany,KaggleRama,Kaggle Recipe Book
85847,2021-11-24,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85848,2021-11-24,Italy,KaggleMart,Kaggle Advanced Techniques
85849,2021-11-24,Italy,KaggleMart,Kaggle Getting Started
85850,2021-11-24,Italy,KaggleMart,Kaggle Recipe Book
85851,2021-11-24,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85852,2021-11-24,Italy,KaggleRama,Kaggle Advanced Techniques
85853,2021-11-24,Italy,KaggleRama,Kaggle Getting Started
85854,2021-11-24,Italy,KaggleRama,Kaggle Recipe Book
85855,2021-11-24,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85856,2021-11-24,Poland,KaggleMart,Kaggle Advanced Techniques
85857,2021-11-24,Poland,KaggleMart,Kaggle Getting Started
85858,2021-11-24,Poland,KaggleMart,Kaggle Recipe Book
85859,2021-11-24,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85860,2021-11-24,Poland,KaggleRama,Kaggle Advanced Techniques
85861,2021-11-24,Poland,KaggleRama,Kaggle Getting Started
85862,2021-11-24,Poland,KaggleRama,Kaggle Recipe Book
85863,2021-11-24,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85864,2021-11-24,Spain,KaggleMart,Kaggle Advanced Techniques
85865,2021-11-24,Spain,KaggleMart,Kaggle Getting Started
85866,2021-11-24,Spain,KaggleMart,Kaggle Recipe Book
85867,2021-11-24,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85868,2021-11-24,Spain,KaggleRama,Kaggle Advanced Techniques
85869,2021-11-24,Spain,KaggleRama,Kaggle Getting Started
85870,2021-11-24,Spain,KaggleRama,Kaggle Recipe Book
85871,2021-11-24,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85872,2021-11-25,Belgium,KaggleMart,Kaggle Advanced Techniques
85873,2021-11-25,Belgium,KaggleMart,Kaggle Getting Started
85874,2021-11-25,Belgium,KaggleMart,Kaggle Recipe Book
85875,2021-11-25,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85876,2021-11-25,Belgium,KaggleRama,Kaggle Advanced Techniques
85877,2021-11-25,Belgium,KaggleRama,Kaggle Getting Started
85878,2021-11-25,Belgium,KaggleRama,Kaggle Recipe Book
85879,2021-11-25,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85880,2021-11-25,France,KaggleMart,Kaggle Advanced Techniques
85881,2021-11-25,France,KaggleMart,Kaggle Getting Started
85882,2021-11-25,France,KaggleMart,Kaggle Recipe Book
85883,2021-11-25,France,KaggleMart,Kaggle for Kids: One Smart Goose
85884,2021-11-25,France,KaggleRama,Kaggle Advanced Techniques
85885,2021-11-25,France,KaggleRama,Kaggle Getting Started
85886,2021-11-25,France,KaggleRama,Kaggle Recipe Book
85887,2021-11-25,France,KaggleRama,Kaggle for Kids: One Smart Goose
85888,2021-11-25,Germany,KaggleMart,Kaggle Advanced Techniques
85889,2021-11-25,Germany,KaggleMart,Kaggle Getting Started
85890,2021-11-25,Germany,KaggleMart,Kaggle Recipe Book
85891,2021-11-25,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85892,2021-11-25,Germany,KaggleRama,Kaggle Advanced Techniques
85893,2021-11-25,Germany,KaggleRama,Kaggle Getting Started
85894,2021-11-25,Germany,KaggleRama,Kaggle Recipe Book
85895,2021-11-25,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85896,2021-11-25,Italy,KaggleMart,Kaggle Advanced Techniques
85897,2021-11-25,Italy,KaggleMart,Kaggle Getting Started
85898,2021-11-25,Italy,KaggleMart,Kaggle Recipe Book
85899,2021-11-25,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85900,2021-11-25,Italy,KaggleRama,Kaggle Advanced Techniques
85901,2021-11-25,Italy,KaggleRama,Kaggle Getting Started
85902,2021-11-25,Italy,KaggleRama,Kaggle Recipe Book
85903,2021-11-25,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85904,2021-11-25,Poland,KaggleMart,Kaggle Advanced Techniques
85905,2021-11-25,Poland,KaggleMart,Kaggle Getting Started
85906,2021-11-25,Poland,KaggleMart,Kaggle Recipe Book
85907,2021-11-25,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85908,2021-11-25,Poland,KaggleRama,Kaggle Advanced Techniques
85909,2021-11-25,Poland,KaggleRama,Kaggle Getting Started
85910,2021-11-25,Poland,KaggleRama,Kaggle Recipe Book
85911,2021-11-25,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85912,2021-11-25,Spain,KaggleMart,Kaggle Advanced Techniques
85913,2021-11-25,Spain,KaggleMart,Kaggle Getting Started
85914,2021-11-25,Spain,KaggleMart,Kaggle Recipe Book
85915,2021-11-25,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85916,2021-11-25,Spain,KaggleRama,Kaggle Advanced Techniques
85917,2021-11-25,Spain,KaggleRama,Kaggle Getting Started
85918,2021-11-25,Spain,KaggleRama,Kaggle Recipe Book
85919,2021-11-25,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85920,2021-11-26,Belgium,KaggleMart,Kaggle Advanced Techniques
85921,2021-11-26,Belgium,KaggleMart,Kaggle Getting Started
85922,2021-11-26,Belgium,KaggleMart,Kaggle Recipe Book
85923,2021-11-26,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85924,2021-11-26,Belgium,KaggleRama,Kaggle Advanced Techniques
85925,2021-11-26,Belgium,KaggleRama,Kaggle Getting Started
85926,2021-11-26,Belgium,KaggleRama,Kaggle Recipe Book
85927,2021-11-26,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85928,2021-11-26,France,KaggleMart,Kaggle Advanced Techniques
85929,2021-11-26,France,KaggleMart,Kaggle Getting Started
85930,2021-11-26,France,KaggleMart,Kaggle Recipe Book
85931,2021-11-26,France,KaggleMart,Kaggle for Kids: One Smart Goose
85932,2021-11-26,France,KaggleRama,Kaggle Advanced Techniques
85933,2021-11-26,France,KaggleRama,Kaggle Getting Started
85934,2021-11-26,France,KaggleRama,Kaggle Recipe Book
85935,2021-11-26,France,KaggleRama,Kaggle for Kids: One Smart Goose
85936,2021-11-26,Germany,KaggleMart,Kaggle Advanced Techniques
85937,2021-11-26,Germany,KaggleMart,Kaggle Getting Started
85938,2021-11-26,Germany,KaggleMart,Kaggle Recipe Book
85939,2021-11-26,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85940,2021-11-26,Germany,KaggleRama,Kaggle Advanced Techniques
85941,2021-11-26,Germany,KaggleRama,Kaggle Getting Started
85942,2021-11-26,Germany,KaggleRama,Kaggle Recipe Book
85943,2021-11-26,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85944,2021-11-26,Italy,KaggleMart,Kaggle Advanced Techniques
85945,2021-11-26,Italy,KaggleMart,Kaggle Getting Started
85946,2021-11-26,Italy,KaggleMart,Kaggle Recipe Book
85947,2021-11-26,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85948,2021-11-26,Italy,KaggleRama,Kaggle Advanced Techniques
85949,2021-11-26,Italy,KaggleRama,Kaggle Getting Started
85950,2021-11-26,Italy,KaggleRama,Kaggle Recipe Book
85951,2021-11-26,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
85952,2021-11-26,Poland,KaggleMart,Kaggle Advanced Techniques
85953,2021-11-26,Poland,KaggleMart,Kaggle Getting Started
85954,2021-11-26,Poland,KaggleMart,Kaggle Recipe Book
85955,2021-11-26,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
85956,2021-11-26,Poland,KaggleRama,Kaggle Advanced Techniques
85957,2021-11-26,Poland,KaggleRama,Kaggle Getting Started
85958,2021-11-26,Poland,KaggleRama,Kaggle Recipe Book
85959,2021-11-26,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
85960,2021-11-26,Spain,KaggleMart,Kaggle Advanced Techniques
85961,2021-11-26,Spain,KaggleMart,Kaggle Getting Started
85962,2021-11-26,Spain,KaggleMart,Kaggle Recipe Book
85963,2021-11-26,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
85964,2021-11-26,Spain,KaggleRama,Kaggle Advanced Techniques
85965,2021-11-26,Spain,KaggleRama,Kaggle Getting Started
85966,2021-11-26,Spain,KaggleRama,Kaggle Recipe Book
85967,2021-11-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
85968,2021-11-27,Belgium,KaggleMart,Kaggle Advanced Techniques
85969,2021-11-27,Belgium,KaggleMart,Kaggle Getting Started
85970,2021-11-27,Belgium,KaggleMart,Kaggle Recipe Book
85971,2021-11-27,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
85972,2021-11-27,Belgium,KaggleRama,Kaggle Advanced Techniques
85973,2021-11-27,Belgium,KaggleRama,Kaggle Getting Started
85974,2021-11-27,Belgium,KaggleRama,Kaggle Recipe Book
85975,2021-11-27,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
85976,2021-11-27,France,KaggleMart,Kaggle Advanced Techniques
85977,2021-11-27,France,KaggleMart,Kaggle Getting Started
85978,2021-11-27,France,KaggleMart,Kaggle Recipe Book
85979,2021-11-27,France,KaggleMart,Kaggle for Kids: One Smart Goose
85980,2021-11-27,France,KaggleRama,Kaggle Advanced Techniques
85981,2021-11-27,France,KaggleRama,Kaggle Getting Started
85982,2021-11-27,France,KaggleRama,Kaggle Recipe Book
85983,2021-11-27,France,KaggleRama,Kaggle for Kids: One Smart Goose
85984,2021-11-27,Germany,KaggleMart,Kaggle Advanced Techniques
85985,2021-11-27,Germany,KaggleMart,Kaggle Getting Started
85986,2021-11-27,Germany,KaggleMart,Kaggle Recipe Book
85987,2021-11-27,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
85988,2021-11-27,Germany,KaggleRama,Kaggle Advanced Techniques
85989,2021-11-27,Germany,KaggleRama,Kaggle Getting Started
85990,2021-11-27,Germany,KaggleRama,Kaggle Recipe Book
85991,2021-11-27,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
85992,2021-11-27,Italy,KaggleMart,Kaggle Advanced Techniques
85993,2021-11-27,Italy,KaggleMart,Kaggle Getting Started
85994,2021-11-27,Italy,KaggleMart,Kaggle Recipe Book
85995,2021-11-27,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
85996,2021-11-27,Italy,KaggleRama,Kaggle Advanced Techniques
85997,2021-11-27,Italy,KaggleRama,Kaggle Getting Started
85998,2021-11-27,Italy,KaggleRama,Kaggle Recipe Book
85999,2021-11-27,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
86000,2021-11-27,Poland,KaggleMart,Kaggle Advanced Techniques
86001,2021-11-27,Poland,KaggleMart,Kaggle Getting Started
86002,2021-11-27,Poland,KaggleMart,Kaggle Recipe Book
86003,2021-11-27,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
86004,2021-11-27,Poland,KaggleRama,Kaggle Advanced Techniques
86005,2021-11-27,Poland,KaggleRama,Kaggle Getting Started
86006,2021-11-27,Poland,KaggleRama,Kaggle Recipe Book
86007,2021-11-27,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
86008,2021-11-27,Spain,KaggleMart,Kaggle Advanced Techniques
86009,2021-11-27,Spain,KaggleMart,Kaggle Getting Started
86010,2021-11-27,Spain,KaggleMart,Kaggle Recipe Book
86011,2021-11-27,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
86012,2021-11-27,Spain,KaggleRama,Kaggle Advanced Techniques
86013,2021-11-27,Spain,KaggleRama,Kaggle Getting Started
86014,2021-11-27,Spain,KaggleRama,Kaggle Recipe Book
86015,2021-11-27,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
86016,2021-11-28,Belgium,KaggleMart,Kaggle Advanced Techniques
